client_id,default
CC_9B581A92C2A3,0.4731298478415089
CC_9B5CA8C38414,0.17615328688488174
CC_9B6E82167593,0.20263014940943688
CC_9B6F6B2BCC05,0.331083185341329
CC_9B7FC3DA1594,0.387350402759319
CC_9B957DC280F6,0.1635983800618277
CC_9B997DF20042,0.2983297227336913
CC_9B9BC4B83736,0.09604439347509032
CC_9BBE1A16C04A,0.12537756942810266
CC_9BC63F1A568C,0.2515545007585711
CC_9BCB0166227D,0.28055908879777103
CC_9BD3DC96ACC5,0.16104164514434213
CC_9BDC5A0E43C7,0.45059132826718995
CC_9BF9485A3F9D,0.24499122872401147
CC_9BFE93FF2145,0.27132938516952665
CC_9C0470A0536E,0.1633529477153415
CC_9C205AF09E47,0.5018824356232627
CC_9C30DC5C1E46,0.07313161740067238
CC_9C325B6CAD11,0.04951755163025384
CC_9C4A200D0BFB,0.39723267876151236
CC_9C5EAF238007,0.22978185119352162
CC_9C601C6BBD37,0.0914492310800542
CC_9C606C2C92CC,0.07045109758556772
CC_9C6192D3A16B,0.0691232611823317
CC_9C84FB9B1469,0.06459851817100268
CC_9C989433D637,0.23729048282625956
CC_9C9B2FEB4937,0.15109342792279784
CC_9CA7FBE1DD54,0.11206872022580631
CC_9CACA50F80F2,0.1427193892263976
CC_9CB40D552388,0.058859246858931964
CC_9CB8127D17F0,0.03950148894491937
CC_9CB9CE2989CF,0.7385729213186626
CC_9CCE51CD83ED,0.8544774454709941
CC_9CDD2F3D0BE7,0.0518853599167452
CC_9CDEC693AA99,0.4036006191417116
CC_9CE9091AA9A9,0.2068540221805082
CC_9D007C60D29F,0.07257572094291052
CC_9D017774D4FC,0.6848028330980783
CC_9D095EC1F232,0.2789870656457227
CC_9D1A1281C8FB,0.30556501306011974
CC_9D23F42B7996,0.41989010733010657
CC_9D2FBC479646,0.6117089726494072
CC_9D363365CAFD,0.10574006203060331
CC_9D44E4543573,0.1594150454086312
CC_9D45F67E3B01,0.06437323452557744
CC_9D535DD207D2,0.08034495473320231
CC_9D53ED53A15A,0.5976975131361981
CC_9D5D97AEE98B,0.6102070730819422
CC_9D5F2A5B6913,0.0627630807179515
CC_9D6BC1C470B0,0.4901576112979443
CC_9D71FBDE765A,0.04165009673922365
CC_9D73939E357F,0.11187122302740306
CC_9D82F401BD88,0.627409682251095
CC_9D8B4454BE84,0.2780854825868258
CC_9D92537645DB,0.06117312002681788
CC_9D95ADE03ED1,0.19844798035454203
CC_9D98FE7A1809,0.0388088838254544
CC_9D9D59757786,0.047341269105299566
CC_9DAEB38616AC,0.14086559615559704
CC_9DD55CC0E928,0.02195841415635705
CC_9DD6B460CDFB,0.27407489480277913
CC_9DD80B5E3729,0.09164697756424758
CC_9DD82B4310AC,0.43627853618137763
CC_9DD9389E8AE0,0.10797652668812682
CC_9DDA8ACEB3D8,0.07955226920208004
CC_9DDCD898D01D,0.11444656204840031
CC_9DDD90B42A27,0.8550310105843272
CC_9DF1807A4316,0.05939956688229721
CC_9DF786FD2620,0.5126888073941853
CC_9DF7B9B3C8F8,0.0920657830817996
CC_9DFF6E2AC586,0.12225837226941222
CC_9E0546BD7BD6,0.10841062416717392
CC_9E0BE8227931,0.10317142220974523
CC_9E1A205BA261,0.44951766521202813
CC_9E2967559B00,0.0647570042136002
CC_9E323A031449,0.6956480292233218
CC_9E377CC03D51,0.05822591690677985
CC_9E3B83584C12,0.1440834744390101
CC_9E3D46FF5709,0.5871863874693897
CC_9E4FA91B86A9,0.05240006931683136
CC_9E53534DCD6B,0.16072962463894191
CC_9E73656FC8C0,0.6980129354060172
CC_9E7430675033,0.18599487322506147
CC_9E84CACDD7B6,0.41783128580202317
CC_9E84E0E4C5BE,0.2883752294906878
CC_9E9C65275B4C,0.07924824248478611
CC_9E9CB6473D59,0.19424076788147404
CC_9EA4F11BE6C2,0.14018910687299768
CC_9EBE3F26F2FB,0.07541472373084984
CC_9EC23AB6C573,0.278716535424397
CC_9EC34DDD0E53,0.07372013144706016
CC_9ED8EDFE8C55,0.08670975103056293
CC_9EF352F179D2,0.06368081516153756
CC_9EF505400F8B,0.6453557328944953
CC_9EF66D83B743,0.34685857657923763
CC_9F051572BFE4,0.23705383788928386
CC_9F151A782BAC,0.19909721354274484
CC_9F1A5DF4619C,0.42318265073359984
CC_9F1BF78ECD7A,0.08650180424516331
CC_9F263092AD72,0.17479014216811267
CC_9F36EC36A9E6,0.09595069758979805
CC_9F3D52242888,0.1607575099912107
CC_9F41F312CDBB,0.30580217700567747
CC_9F425167F9ED,0.13991338072291037
CC_9F6981E0009A,0.35466537898472156
CC_9F706DFE0AE7,0.030202048208246204
CC_9F7B525DD52D,0.33230931020124316
CC_9F8D5A5A9DAC,0.16158608947694633
CC_9F8FAE57E6A8,0.10985871545470775
CC_9FD1AB8E65FE,0.04682648468063147
CC_9FD2689202D5,0.13857254613332726
CC_9FDBB5C2CD09,0.04406139495661663
CC_9FE52BD71CA2,0.08618512344677079
CC_9FE8E62EB24D,0.08537026434851987
CC_9FEA59AEA00C,0.2602392604210288
CC_9FEA77B36A29,0.3614289034449173
CC_9FEE9701D16D,0.2218293979221652
CC_9FF35BA60E6E,0.25658302321220605
CC_A0003F08B22E,0.19458946584849252
CC_A00AE2543224,0.06353556534752078
CC_A02A29DECDC6,0.12524823195032714
CC_A0336C21117C,0.637257423117858
CC_A053B42BBE0B,0.06886988516630722
CC_A0591F16FA37,0.032737672853174075
CC_A05F962C80FF,0.16937242377699255
CC_A07B0549E53F,0.05384378174320946
CC_A09F230CCF5D,0.6524429300343765
CC_A0AED6346ECD,0.19059016192474262
CC_A0C4A796643F,0.14180396040235882
CC_A0D6DDFB430F,0.07782095629268226
CC_A0DF672F9C4E,0.1474164714656076
CC_A0E8C7C5558A,0.2897775621772959
CC_A0E9269DF22C,0.5598247413089723
CC_A0F1DB5CB28C,0.08178892724059664
CC_A0F42B26F8F0,0.054421369721368906
CC_A0F8F80EDFB0,0.08044358538017192
CC_A10AD9550E4D,0.04072070777347356
CC_A10EB26E5EE1,0.1333672638285311
CC_A111B065F623,0.05973822700200665
CC_A113D95B4AB2,0.12776628379552796
CC_A1320C0F0129,0.7943504362360009
CC_A1348D850EFD,0.7289201248046125
CC_A13D08B372E8,0.06128349750903427
CC_A143E64BD9D6,0.32336859362850295
CC_A14B0A24DC3C,0.12014080869909277
CC_A15137F25F7C,0.0795980301723081
CC_A152DBEC5BE7,0.05442302254457558
CC_A1591CFF6D81,0.0459065846879622
CC_A168CCB582C6,0.29421990210361204
CC_A17DC38133CE,0.7444583620829326
CC_A185D5EA3DE8,0.654566263515778
CC_A19C842508E0,0.11832300317867482
CC_A1B648DA406D,0.034261127137669545
CC_A1BF7028CAA8,0.021383907298514925
CC_A1D035FA36E1,0.0798520721227399
CC_A1DD653D41A7,0.09702925882252018
CC_A1E3AD4B934C,0.2788371071430369
CC_A1E58421CE87,0.056083758666968846
CC_A219144EDEFE,0.06292422062174387
CC_A21FCEEBB3C3,0.48236283793223367
CC_A220E4278D79,0.05022301733940371
CC_A2231BDC961C,0.23482213269771607
CC_A234E219EFC7,0.33335776862060795
CC_A239B1BD81FF,0.06485373758023034
CC_A23D8CFFA31F,0.089434873866965
CC_A23F463F4B4D,0.055164928341614045
CC_A23FFDC4A7A4,0.09501335863439085
CC_A2423E273F84,0.09903026924884688
CC_A2493E6036AD,0.3109264112421325
CC_A25C54470CED,0.08962151156040475
CC_A25FA690BBBC,0.12152083020122667
CC_A2636CF7C075,0.12537810188080867
CC_A26C22870E3D,0.44477233152549767
CC_A26F6A272B3F,0.12946852401668651
CC_A27CDC9BCBAA,0.17239428373817653
CC_A27E5269DA60,0.1532643831127685
CC_A28D4A46B6FA,0.10884251980744328
CC_A28EB319030E,0.06536508924570587
CC_A294D3A59462,0.78701162063292
CC_A29D8034C304,0.050132018357143586
CC_A2A109409963,0.04805770257006908
CC_A2A4FA5F9962,0.11772400190667637
CC_A2A7E30C59D0,0.1267871587232899
CC_A2B5D2D4E269,0.5717738684658042
CC_A2BB24180208,0.29296738066605466
CC_A2CF1DFEFE46,0.3995440128423814
CC_A2D6090EA5B8,0.16064916127304146
CC_A300BC40BC9D,0.05025444645999628
CC_A3212501F639,0.19774488194840129
CC_A3278A566572,0.06155138872864312
CC_A327EBE4F783,0.18031916416210683
CC_A32FB6659B01,0.07773734406597749
CC_A33915EE72B6,0.12035133344062858
CC_A33D350BE79E,0.15665738242406724
CC_A3553B8AA8F6,0.1270253595703414
CC_A36EB077BF3C,0.031473372800865346
CC_A3753EB66DEC,0.10587942042932756
CC_A378342AC9BB,0.15780424933673537
CC_A379E9455C60,0.15419142312215156
CC_A387ADBD7249,0.08759762094285613
CC_A39E961FC29F,0.17562471823536707
CC_A39FA1EF0B16,0.33483378303383465
CC_A3A4E39FB04D,0.15255743672436467
CC_A3A751BE68D2,0.047841691497897944
CC_A3ABB3C5E9D5,0.6197392320421882
CC_A3AF9C2C68F1,0.20628982813246757
CC_A3BEA14873AD,0.1667609914190292
CC_A3C2FEE13C37,0.14343531691160805
CC_A3D6435D5F17,0.17276088736254797
CC_A3E3E51AD0E7,0.04599972154405059
CC_A40566694D53,0.19123780953320998
CC_A410C0DC7125,0.04380439399119159
CC_A42168D2B94B,0.08563077196074023
CC_A43CED9AFEF5,0.34556891250370336
CC_A4475A788D13,0.09674169459207412
CC_A44D677C0C07,0.03896445035955763
CC_A44E2673E71E,0.04975586405205542
CC_A44E79A96425,0.2675091598728814
CC_A462CA147DB9,0.09466026313619079
CC_A4660E424386,0.21348495987703744
CC_A476C9F116F6,0.17696677727882357
CC_A47C83B6EE2B,0.13906805836029434
CC_A47F8594678C,0.23882039248205864
CC_A48A7592F96A,0.05906456550825891
CC_A49195E659EE,0.05832987848139735
CC_A498A936AD21,0.08165844188133123
CC_A4BE6692361C,0.6328008109135868
CC_A4BF2115580C,0.09081630232057136
CC_A4CACCD14A0E,0.11945485498559692
CC_A4CE57A1AB74,0.10033682415655176
CC_A4DE4F1B5F93,0.16327131134583464
CC_A4E300558DAB,0.059276232205141825
CC_A4E972915D89,0.759074493115064
CC_A4EEA04CF3D0,0.16079950971913343
CC_A4F400E9A0ED,0.05979346440155962
CC_A4F550D7F95B,0.18963455244881577
CC_A4FB91B1BF31,0.1687122335332601
CC_A500C1ED0A33,0.2519920330503216
CC_A50471962A96,0.7379383847158388
CC_A5161D8AA57D,0.10741129997125193
CC_A519C84307D2,0.12742593210484912
CC_A5277A9BE02B,0.6498198565980059
CC_A53578FCEA71,0.11544543581788803
CC_A54EAD1CCE27,0.14907159181404767
CC_A5512DA239BF,0.1567988566382362
CC_A5545DF298BE,0.06499081599915864
CC_A556EEF3010C,0.4495758685282107
CC_A56756C65136,0.4192983391702947
CC_A5852E06D2D5,0.320546487999321
CC_A5886994671C,0.1978489166343265
CC_A594D8B41A99,0.06556416927616937
CC_A59C6A6B71C3,0.06991626121613125
CC_A5A06987AF5C,0.16230494015685148
CC_A5A1512FEEFD,0.18322615004244228
CC_A5ACE4284283,0.17179431876718684
CC_A5B10F07BCD5,0.0951943566165237
CC_A5BC9ACDB4CD,0.08046890269314597
CC_A5BF8B260922,0.48016901754797825
CC_A5C52379AE06,0.29829116453408777
CC_A5DD4441568D,0.0329124998542253
CC_A5FE3BE2949D,0.05424755719003471
CC_A60EF94F09C4,0.30802579147801484
CC_A628BE74CB45,0.12297524422980173
CC_A6292E9B43AD,0.06704939931968068
CC_A638610BF8F8,0.10078046422933465
CC_A63BBA86CE9A,0.2685508175390602
CC_A63BDDAC43CB,0.06951606814908594
CC_A6409E37A735,0.15218759917454278
CC_A655EC341406,0.15634536717351988
CC_A6562E47BFC7,0.19406370605078183
CC_A6563A22D668,0.6448607469499786
CC_A6601278C1BD,0.08888968273057017
CC_A683678AC9FC,0.3932574107173604
CC_A6864FE80A94,0.08858539620486773
CC_A69117CC3C24,0.13189459097006945
CC_A69928C7D217,0.16827306665064762
CC_A6A8BAF7124A,0.2549994416379882
CC_A6B7DFC69AAE,0.5295680894476016
CC_A6BB595B55AA,0.06714824372684815
CC_A6C5284C4586,0.11028711980630222
CC_A6CB0D0191D3,0.1341189709246236
CC_A6FA3FA9F0FB,0.1252908924607981
CC_A6FDADD23BD7,0.04131183322974663
CC_A6FE3938F001,0.18458701033099925
CC_A71DB65F0BBA,0.6291173679347006
CC_A730F4964FD4,0.1097478117380861
CC_A73C02C58DDA,0.13971228040150496
CC_A746BC2289C7,0.2893002678952208
CC_A766C3608214,0.09968354218017328
CC_A76F48111A8D,0.1168926970740112
CC_A77AEC8AD2D1,0.02383682779373761
CC_A781174166B3,0.1855884572053287
CC_A79024286DFF,0.06173457242676164
CC_A792720B875E,0.09440873094807364
CC_A7952C2BC5B6,0.0841988315908242
CC_A7954EE1A1C4,0.06260485893878381
CC_A7991E6B3CAD,0.19028055448013875
CC_A7B141DF4AAF,0.076498053260558
CC_A7BE2CED0B93,0.041747059594464155
CC_A7CF446093DD,0.23195986419573766
CC_A7D1C6692090,0.0877546610590879
CC_A7D6CAB54328,0.46709608487943366
CC_A7D8D1DA4EA6,0.09705669715595386
CC_A8102BA6933F,0.06924694227500305
CC_A81C1EDC5FE0,0.07096372067457235
CC_A82C0FDDC303,0.290564644768317
CC_A83F92C0CABC,0.14451721124336425
CC_A849B0F60EEC,0.06356027083203465
CC_A852AAB180D7,0.041732772627120225
CC_A8536626873D,0.1585209674242623
CC_A85F953FFD40,0.3133208065295595
CC_A865A3F1E28A,0.7177581429002915
CC_A867253FC73C,0.5597725326127582
CC_A877592FE1AF,0.04450328753934384
CC_A8AE26057851,0.1815217861964694
CC_A8D50530622B,0.1847967431057983
CC_A8D5C834B061,0.7720254473942858
CC_A8DF49EED27D,0.7550192047705763
CC_A8FB53A944AA,0.0969076457765786
CC_A8FF19BCFB18,0.16910747194449177
CC_A9042AA97760,0.07406509755299412
CC_A917D68B7F33,0.06258675209070144
CC_A925B3023F01,0.13309093362800722
CC_A93A49678A0E,0.7002525150733533
CC_A944C14551E0,0.11224444468622317
CC_A949A4D6CFDF,0.03297524519321847
CC_A96085AAACBB,0.43813445037913856
CC_A968E7B519AC,0.5957672441747257
CC_A96F61DA3920,0.24699067214754636
CC_A98AA461487F,0.05751257809199954
CC_A98DE37F48B1,0.033042769798339575
CC_A99526CAE7B8,0.1020389084845426
CC_A9997F50D935,0.12351058426207433
CC_A99C3B09B728,0.062076860435949975
CC_A9A0DADE60F5,0.3367945204464978
CC_A9E27E0F8BF7,0.11983152429353645
CC_AA06B8C44B08,0.5229669259129119
CC_AA078692F54D,0.053726440934618765
CC_AA3181148667,0.12951464882150956
CC_AA36C8AD0AD4,0.132964397980475
CC_AA36F0397FF6,0.10099889000509314
CC_AA3A8989A632,0.681740133511162
CC_AA4A1B7522D9,0.08761482091903468
CC_AA4AE0378324,0.2301604508255012
CC_AA5E4D5A692F,0.1375080222910848
CC_AA68EABEE4B1,0.08499624204930024
CC_AA6B5A7A5B67,0.0980314187688526
CC_AA6BD423C239,0.4487731800393688
CC_AA7074B42A4C,0.4992047428962717
CC_AA7A7F3159DC,0.09683813763654561
CC_AA7BDEB972E4,0.11871519537311453
CC_AA83426311A1,0.08529632046650407
CC_AA8F7D307212,0.14833048751053957
CC_AA994120654B,0.06629353205269531
CC_AA99CC1D0A77,0.08744622927545968
CC_AA9DF917E958,0.1543663402852874
CC_AA9FC6678135,0.3017792960381869
CC_AAA47EC0D4CE,0.07514910164823507
CC_AAD9F600283C,0.11393143612033119
CC_AADF003A3927,0.0614349036546155
CC_AAECFE806C8D,0.14598754565358424
CC_AAF2022B9CD1,0.2608284025362193
CC_AAF445E4CCF4,0.0566515785093248
CC_AAFDCAA5CA06,0.5889942155172703
CC_AB0384E131D8,0.16744548928652206
CC_AB0A4F4A2968,0.1691387770428117
CC_AB108580856A,0.0855614946384116
CC_AB10FED15FC0,0.7975066935054924
CC_AB176233A184,0.08535764159678394
CC_AB250982887C,0.09445056088011841
CC_AB25C565EA6F,0.06882684006867189
CC_AB31BDAE74E0,0.21780612787282044
CC_AB38A76F5698,0.3927319520885733
CC_AB38F588BDD4,0.18945110399446444
CC_AB3DB55C9A2E,0.17925614882074536
CC_AB42A7DA8FAE,0.16421929477651692
CC_AB486E8855F7,0.11037995036144362
CC_AB4A79BF0F21,0.0343333908448122
CC_AB7472FE1C8B,0.07168417431282045
CC_AB78F64D1DA0,0.13156892451236557
CC_AB821E2FB031,0.052694942169413145
CC_AB873276D910,0.04637489223652712
CC_AB8CF3C05B61,0.13497067625228454
CC_AB8DD8448ABE,0.3646753853507137
CC_AB953366A38C,0.1329813944640497
CC_ABB193697B23,0.5834961203262169
CC_ABB3F0A040BD,0.13813905553232197
CC_ABB618AD3E52,0.21893737993021925
CC_ABC0DA7DAFA5,0.03794921133765346
CC_ABC49E43DF40,0.5883987188577711
CC_ABD89F61734F,0.1310311745294675
CC_ABE04CDC2866,0.5383974711463588
CC_ABE98746DB91,0.4728921709753896
CC_ABFDF22BBD97,0.06615684368523364
CC_AC0498A54CAD,0.17480308221366664
CC_AC1C23EA2767,0.3885932706827736
CC_AC1E028B2A1A,0.09699179174458673
CC_AC255B902EEB,0.14659026849267093
CC_AC44A88F7869,0.08473011858465818
CC_AC51CBCACA63,0.12653648581046398
CC_AC723E5F5EFA,0.039917263949875895
CC_AC7994A5FDC4,0.13385245517202216
CC_AC7EFDBCF2E8,0.6391710959173345
CC_AC8A45716CD8,0.1357904295905072
CC_AC8FB78319A0,0.04043792113393192
CC_AC95C517E726,0.07183173205352925
CC_ACA4C6C9316D,0.04153425920715761
CC_ACAD97A186F4,0.08064131534513153
CC_ACC12168D6A9,0.1573115484365128
CC_ACC53294D3A0,0.10311185049840774
CC_ACC6A74A8BEC,0.06947349985758908
CC_ACD94D2B1200,0.0607558433868382
CC_ACD988315902,0.042272131833452735
CC_ACDA59536C9B,0.06607434830721465
CC_ACE5A4081F6E,0.13799589324209693
CC_ACF4F9A2CCFC,0.16878890494034043
CC_AD0D7D212968,0.2902562060420284
CC_AD131D09EB0F,0.1060381176285366
CC_AD13C87CF26E,0.15039277892141323
CC_AD2050A0C79D,0.19847913066871914
CC_AD276D71D3A7,0.28129019009121614
CC_AD2C54521FE4,0.21277801467672527
CC_AD2E59624FEC,0.4050221000076905
CC_AD3A36AF2840,0.2547504835289531
CC_AD3D286D0B68,0.21698158202752715
CC_AD46818E459F,0.6287110009331373
CC_AD4BB2E22EA9,0.20828045886948596
CC_AD4F7F88242F,0.3538763431875008
CC_AD58ADCD54CE,0.6489595887832437
CC_AD71619FA389,0.14811580538344882
CC_AD84592B950B,0.08387988441530511
CC_AD9898C0E8D2,0.15029950402063025
CC_ADC70A21D661,0.2775753970054634
CC_ADCF16189AF2,0.2113382427475321
CC_ADD894E6E4F4,0.29257326033979614
CC_ADE899835555,0.11516985458105733
CC_AE0D73A1EE19,0.3607196366405796
CC_AE0F08EA3935,0.2067150002919449
CC_AE23B59E6FC8,0.295273220968284
CC_AE289E013D60,0.10035518655645188
CC_AE34D3F7F224,0.8066316169424772
CC_AE4069D8B4F6,0.18764146402583784
CC_AE4896E2BE76,0.7800235722259632
CC_AE51DCFE0671,0.07646953798121484
CC_AE69FEA8DA68,0.16959953638503386
CC_AE7C129CC90F,0.1430334353813365
CC_AE7CD49F20AB,0.15368868067287622
CC_AE89526E0335,0.17186204217242282
CC_AE8D62CF30C0,0.1189374940354442
CC_AE8D9CE8D6FE,0.037732533787748074
CC_AEB019CB9065,0.19421230373381138
CC_AED1D50AF584,0.09663249199658702
CC_AEE546316FB0,0.21198992094725577
CC_AEE5FA00FA6C,0.3846464764094689
CC_AEEC765D157B,0.05015732476634621
CC_AEEE44D6C8A4,0.02681452232246309
CC_AF14FF3EF570,0.3202714762853363
CC_AF1C3ACBA6B2,0.14428791958110354
CC_AF1E911C98B6,0.2816823934680698
CC_AF337F410520,0.09277938120000136
CC_AF3C7BC3BA40,0.10455238007753133
CC_AF41E4075C87,0.2471585650150947
CC_AF6B4405276D,0.7174567315790542
CC_AF78FE0BDBEE,0.09530529630010479
CC_AF8238D9082F,0.06257208567630589
CC_AF8CA6EE53C3,0.06321102545510388
CC_AF9AFA7C49A8,0.13413364280006446
CC_AFA1E3D3C685,0.16701458438288413
CC_AFA680030CB4,0.590972058198947
CC_AFB351270B8B,0.04312201777186359
CC_AFC405AE0029,0.07655285194016642
CC_AFF90422E4FC,0.4114852270197585
CC_AFFBE2744B87,0.796854164971442
CC_B0043CA53FCE,0.09928068032674858
CC_B01B2BD4EFD7,0.20471655182984083
CC_B01E87EB9940,0.13871521008222287
CC_B0273E66E2A5,0.17349583066140883
CC_B03E98085A9F,0.06973818849605448
CC_B0420D8C42DC,0.38960738352253965
CC_B0497BEB9F6B,0.1373063370978111
CC_B04A5E60B69D,0.06661513513774506
CC_B04D5517A193,0.13498916845815728
CC_B05FF3A960A0,0.23533401592075542
CC_B06A532EC131,0.23931232225607538
CC_B06D33A6761F,0.11092100572672245
CC_B074D4472CE4,0.04348197470500725
CC_B07CE95BCD88,0.3181247220230147
CC_B07D79368225,0.11123565930645435
CC_B07DD1ABABCE,0.7400194715503742
CC_B086C2D77820,0.15338901298317123
CC_B088DE9C9E3B,0.23571153518275098
CC_B0CD7932067B,0.10199801814219127
CC_B0CF90073A5E,0.6186599213361577
CC_B0D397D86639,0.5909852254050936
CC_B0EF4FD19FEA,0.10066855321117434
CC_B0F2F9514AA3,0.08861310372356695
CC_B0F3B79F51C8,0.15340438072735435
CC_B0F4041B1C76,0.03748932004788771
CC_B10FE31C61D5,0.12225662559872374
CC_B114E8F19D65,0.1401321257645391
CC_B117F0E3CAAE,0.15038553701915847
CC_B11D58F331A9,0.04549393064927972
CC_B1262188BC41,0.10794826031066196
CC_B12FFB2FF21F,0.10100413236782861
CC_B13253F34A9F,0.039341857554917356
CC_B137E2BBB53B,0.09210093317685689
CC_B13FEA7CDB99,0.0638964396834239
CC_B1481ED21111,0.037848912929675814
CC_B15BE5C9976A,0.25803662766006596
CC_B15EB6933578,0.07755520046567935
CC_B163CCB3BE4D,0.15448281900916883
CC_B16DC354FD71,0.39386647411766934
CC_B1777349EB15,0.1537795090009238
CC_B17C6CE0231F,0.2631768958688577
CC_B17CA8C22E5C,0.14340724617061204
CC_B18F3C9C30E4,0.15854301707007323
CC_B19CD93DDC96,0.07109764524208571
CC_B1A647674B84,0.08510289106261051
CC_B1AEC2E5E33B,0.21526785647274482
CC_B1B5C81AC0A6,0.08245482128151001
CC_B1B932EFD646,0.14213605987255015
CC_B1C3C0B52B88,0.2263646402058693
CC_B1C7216344F3,0.08794871078556088
CC_B1C982DBBD12,0.3058686910754684
CC_B1D81F8197B3,0.3148120328860955
CC_B1DF1DCBDC7E,0.5600349822847173
CC_B1E2C36607CB,0.07393300271364484
CC_B21351C93D8C,0.14057054990621298
CC_B2174860AB11,0.7194757236373571
CC_B235818E6A04,0.20719537637274707
CC_B23CDE30F00B,0.07833843689601286
CC_B23DE4971DF0,0.3958895618532295
CC_B23ECF574D8E,0.09551306802702096
CC_B24C41DDFBDA,0.2136030809060433
CC_B25EC73B9510,0.13250086045904244
CC_B25F69904D0F,0.12411099973223635
CC_B25FB6C11D05,0.6599809237352849
CC_B264F2B92259,0.49399834358616845
CC_B26B8FC23F1B,0.06520074011576474
CC_B272E29922B5,0.13633787984085532
CC_B27AA8E27BE7,0.1203349252202744
CC_B2A68FD3C236,0.09349493674955207
CC_B2AC50C00979,0.10031277646391942
CC_B2B16D7B821C,0.1949680131402646
CC_B2B32F1511E4,0.14949635983759432
CC_B2C241A93527,0.06926755174923149
CC_B2CB104FED6B,0.5797306594791503
CC_B2D352013F92,0.12391847167368804
CC_B2DF694BAB08,0.09790747200615658
CC_B2E993A9343F,0.19652029721321426
CC_B2EF61C93AB6,0.1678904875063453
CC_B2F94405EA89,0.11950982614082302
CC_B2FC07BF6251,0.057881490344924076
CC_B301A65B4164,0.10902596866573105
CC_B313E3A208A2,0.14513552325842907
CC_B318FF5D976D,0.08970869511674488
CC_B32AEF0A2299,0.060795956296291656
CC_B33BD3C618EA,0.09439324256479158
CC_B348627365A2,0.1267854544512549
CC_B35109450BDD,0.03545007557832022
CC_B3528B870544,0.12087685465886683
CC_B3530E7CF8F5,0.12269362469937091
CC_B35C5B1DB9C1,0.0646056565871542
CC_B35FF59389D4,0.20254630337398505
CC_B3812C6700F2,0.6821635112774918
CC_B38280B483B8,0.11920792017332056
CC_B38B694A18EF,0.4460254989049634
CC_B392BDECD913,0.3092592575710298
CC_B398DF1ABAD4,0.04434159002963579
CC_B39E75E151A1,0.10891449995930409
CC_B39FD0E249E8,0.042362100326875304
CC_B3AA0891CA5E,0.37144212135894816
CC_B3B1C8EBE5C1,0.13826049299939397
CC_B3BBA28E2D39,0.45715023828560125
CC_B3C4DB0303A7,0.09780896650254306
CC_B3D32FE823B2,0.03768583032025487
CC_B3DA429C6C8F,0.08119921277933581
CC_B3DC5786AB0F,0.18366782546472263
CC_B3EA537531A3,0.1605136662750858
CC_B4096D3A38CE,0.045646727022977666
CC_B41EADCCC95F,0.06143579505556628
CC_B421940B9A48,0.6286279942664239
CC_B42B3B83935C,0.8561898942457129
CC_B436B1CA6B2F,0.0492194902240819
CC_B439B06AF274,0.26235556331338583
CC_B4482E7879F4,0.06830999144876815
CC_B4660022C612,0.1110281832296118
CC_B46B899B4A63,0.13109150981739393
CC_B470280A580D,0.13171323886477446
CC_B471D3BF0C72,0.5153076157923457
CC_B4751DEE43CD,0.1564691760361866
CC_B482C254BAA5,0.05142829826360124
CC_B4889D036D3C,0.7083511473109079
CC_B4950F811C90,0.16475832248227165
CC_B49A6DE7A340,0.28977275811241204
CC_B49CD4C13DE8,0.32108071509636604
CC_B4A90370CA96,0.496764385738372
CC_B4ADE6BC8A10,0.6909873147640413
CC_B4B6F805888C,0.046007655906292494
