client_id,default_probability
CC_9E2967559B00,0.057604200213838753
CC_9E323A031449,0.7260623099827548
CC_9E377CC03D51,0.08553187666168219
CC_9E3B83584C12,0.15602240548418916
CC_9E3D46FF5709,0.6169169823362245
CC_9E4FA91B86A9,0.038861137056269285
CC_9E53534DCD6B,0.13141296700666621
CC_9E73656FC8C0,0.6599716670878533
CC_9E7430675033,0.18436833990079243
CC_9E84CACDD7B6,0.3928061052531725
CC_9E84E0E4C5BE,0.2694670275373958
CC_9E9C65275B4C,0.09699670607628218
CC_9E9CB6473D59,0.16037481471131007
CC_9EA4F11BE6C2,0.10586869182590494
CC_9EBE3F26F2FB,0.1012935392602723
CC_9EC23AB6C573,0.29865141851329924
CC_9EC34DDD0E53,0.09252248123589916
CC_9ED8EDFE8C55,0.10775725355247542
CC_9EF352F179D2,0.05614982164917144
CC_9EF505400F8B,0.6714684940796908
CC_9EF66D83B743,0.3346622759556551
CC_9F051572BFE4,0.3117523525718765
CC_9F151A782BAC,0.2119957938776719
CC_9F1A5DF4619C,0.4804691349503966
CC_9F1BF78ECD7A,0.07576465873744716
CC_9F263092AD72,0.18606804214385783
CC_9F36EC36A9E6,0.07674129126980433
CC_9F3D52242888,0.16116176164944207
CC_9F41F312CDBB,0.29792189062171315
CC_9F425167F9ED,0.17199757772748125
CC_9F6981E0009A,0.30011098009375503
CC_9F706DFE0AE7,0.03516391594467766
CC_9F7B525DD52D,0.30746597919453783
CC_9F8D5A5A9DAC,0.13869886507824314
CC_9F8FAE57E6A8,0.11071341251482472
CC_9FD1AB8E65FE,0.04947897369252962
CC_9FD2689202D5,0.1502708499851548
CC_9FDBB5C2CD09,0.05537980987294642
CC_9FE52BD71CA2,0.10938656131353783
CC_9FE8E62EB24D,0.11564539434674447
CC_9FEA59AEA00C,0.3092010214895063
CC_9FEA77B36A29,0.32814631288062934
CC_9FEE9701D16D,0.22397419150246148
CC_9FF35BA60E6E,0.2348629640102613
CC_A0003F08B22E,0.14293404811450655
CC_A00AE2543224,0.053993239164212725
CC_A02A29DECDC6,0.12715669900235876
CC_A0336C21117C,0.6164790277601
CC_A053B42BBE0B,0.06692392705252509
CC_A0591F16FA37,0.028541739279319394
CC_A05F962C80FF,0.1557296511763354
CC_A07B0549E53F,0.07955549715314195
CC_A09F230CCF5D,0.6412488005143006
CC_A0AED6346ECD,0.21030742324329127
CC_A0C4A796643F,0.11125740057299674
CC_A0D6DDFB430F,0.08528213727632149
CC_A0DF672F9C4E,0.16359697732892126
CC_A0E8C7C5558A,0.2845051754578895
CC_A0E9269DF22C,0.6551220178444851
CC_A0F1DB5CB28C,0.09662604771591952
CC_A0F42B26F8F0,0.04772493427457713
CC_A0F8F80EDFB0,0.08505055984578148
CC_A10AD9550E4D,0.05331831738706963
CC_A10EB26E5EE1,0.13178742285286535
CC_A111B065F623,0.07599391012919614
CC_A113D95B4AB2,0.14782445049111573
CC_A1320C0F0129,0.7714931032475039
CC_A1348D850EFD,0.7408387369533361
CC_A13D08B372E8,0.08079325519107171
CC_A143E64BD9D6,0.2645429518410187
CC_A14B0A24DC3C,0.10570129874297059
CC_A15137F25F7C,0.07816383109478654
CC_A152DBEC5BE7,0.06773116223070137
CC_A1591CFF6D81,0.05124223378225341
CC_A168CCB582C6,0.2925907389463256
CC_A17DC38133CE,0.7379054690721708
CC_A185D5EA3DE8,0.6311228611801357
CC_A19C842508E0,0.11732571852912228
CC_A1B648DA406D,0.0372123498546191
CC_A1BF7028CAA8,0.02313132048438069
CC_A1D035FA36E1,0.08315222419431942
CC_A1DD653D41A7,0.14124952701702245
CC_A1E3AD4B934C,0.2660197262531103
CC_A1E58421CE87,0.0733780306518335
CC_A219144EDEFE,0.08033998543783459
CC_A21FCEEBB3C3,0.5391152959186609
CC_A220E4278D79,0.04038320077188221
CC_A2231BDC961C,0.23380312662295155
CC_A234E219EFC7,0.325562496159462
CC_A239B1BD81FF,0.05000195451838385
CC_A23D8CFFA31F,0.0849933927604477
CC_A23F463F4B4D,0.06831921703780237
CC_A23FFDC4A7A4,0.09777070471145656
CC_A2423E273F84,0.1057917994289271
CC_A2493E6036AD,0.2799208702302986
CC_A25C54470CED,0.10299852543506963
CC_A25FA690BBBC,0.11632902686399106
CC_A2636CF7C075,0.13853706590234255
CC_A26C22870E3D,0.4271291599294497
CC_A26F6A272B3F,0.1355006245306628
CC_A27CDC9BCBAA,0.16342295647050759
CC_A27E5269DA60,0.1654746932519576
CC_A28D4A46B6FA,0.10670095379125759
CC_A28EB319030E,0.06526927679182043
CC_A294D3A59462,0.758061020941863
CC_A29D8034C304,0.06308755246414476
CC_A2A109409963,0.059599291980063335
CC_A2A4FA5F9962,0.10397849528888774
CC_A2A7E30C59D0,0.09711790855011716
CC_A2B5D2D4E269,0.5842961025228073
CC_A2BB24180208,0.2810525669491301
CC_A2CF1DFEFE46,0.42665486682898507
CC_A2D6090EA5B8,0.13106588905504635
CC_A300BC40BC9D,0.06313757989357678
CC_A3212501F639,0.2415081730499076
CC_A3278A566572,0.04263189235782484
CC_A327EBE4F783,0.19557782672257748
CC_A32FB6659B01,0.08229844017412054
CC_A33915EE72B6,0.1375018930312649
CC_A33D350BE79E,0.13096277933124453
CC_A3553B8AA8F6,0.13648710846134346
CC_A36EB077BF3C,0.03686372683461942
CC_A3753EB66DEC,0.09943094024128978
CC_A378342AC9BB,0.17112654743779096
CC_A379E9455C60,0.1611774295135196
CC_A387ADBD7249,0.10365881774025672
CC_A39E961FC29F,0.172342838300233
CC_A39FA1EF0B16,0.24063310767670978
CC_A3A4E39FB04D,0.13156477002817446
CC_A3A751BE68D2,0.05409552655846241
CC_A3ABB3C5E9D5,0.5963262147979794
CC_A3AF9C2C68F1,0.22769573034515703
CC_A3BEA14873AD,0.15804033006246937
CC_A3C2FEE13C37,0.11988366764865285
CC_A3D6435D5F17,0.17819763444485712
CC_A3E3E51AD0E7,0.04655229688595083
CC_A40566694D53,0.1879094607543568
CC_A410C0DC7125,0.0458691438914328
CC_A42168D2B94B,0.07953286716460334
CC_A43CED9AFEF5,0.3466830836118796
CC_A4475A788D13,0.09404680325599729
CC_A44D677C0C07,0.053402945801373676
CC_A44E2673E71E,0.06195184913126112
CC_A44E79A96425,0.2690963488652851
CC_A462CA147DB9,0.08918169718206401
CC_A4660E424386,0.2290161542643955
CC_A476C9F116F6,0.14216898753145624
CC_A47C83B6EE2B,0.10720172645699017
CC_A47F8594678C,0.2492738672729856
CC_A48A7592F96A,0.05865707149823917
CC_A49195E659EE,0.07122886225985035
CC_A498A936AD21,0.07188332867793239
CC_A4BE6692361C,0.621885874902305
CC_A4BF2115580C,0.09351853644688658
CC_A4CACCD14A0E,0.11662121197659317
CC_A4CE57A1AB74,0.1025912825729785
CC_A4DE4F1B5F93,0.14637127824040655
CC_A4E300558DAB,0.05822858969810137
CC_A4E972915D89,0.7797507617742212
CC_A4EEA04CF3D0,0.13045436185073325
CC_A4F400E9A0ED,0.07827746521717925
CC_A4F550D7F95B,0.18623817083246957
CC_A4FB91B1BF31,0.18745717560554423
CC_A500C1ED0A33,0.18308280654245992
CC_A50471962A96,0.7656871503728743
CC_A5161D8AA57D,0.10690035976301107
CC_A519C84307D2,0.11548801360644378
CC_A5277A9BE02B,0.6308206095419504
CC_A53578FCEA71,0.1244919857381718
CC_A54EAD1CCE27,0.17932083764230342
CC_A5512DA239BF,0.13362080034267382
CC_A5545DF298BE,0.08074312821532023
CC_A556EEF3010C,0.5400130866788372
CC_A56756C65136,0.371764462916408
CC_A5852E06D2D5,0.2717119294605719
CC_A5886994671C,0.16464852816844688
CC_A594D8B41A99,0.0957519098332698
CC_A59C6A6B71C3,0.09726703559146567
CC_A5A06987AF5C,0.14820374995204164
CC_A5A1512FEEFD,0.20301565384529688
CC_A5ACE4284283,0.18397136187371232
CC_A5B10F07BCD5,0.09642569261307336
CC_A5BC9ACDB4CD,0.08798689802589633
CC_A5BF8B260922,0.4795593260491188
CC_A5C52379AE06,0.27104777852565853
CC_A5DD4441568D,0.036680967867421796
CC_A5FE3BE2949D,0.06463084517048714
CC_A60EF94F09C4,0.3061547725245096
CC_A628BE74CB45,0.12257403379943238
CC_A6292E9B43AD,0.08233832679934064
CC_A638610BF8F8,0.0962988500438386
CC_A63BBA86CE9A,0.24462041370467646
CC_A63BDDAC43CB,0.0804895219862099
CC_A6409E37A735,0.1430512361762666
CC_A655EC341406,0.15056943438216758
CC_A6562E47BFC7,0.1509503781602113
CC_A6563A22D668,0.6606710443104117
CC_A6601278C1BD,0.12145689848531269
CC_A683678AC9FC,0.37792593673909164
CC_A6864FE80A94,0.07261081039598472
CC_A69117CC3C24,0.17030930549728265
CC_A69928C7D217,0.14096437980369497
CC_A6A8BAF7124A,0.30078774868574554
CC_A6B7DFC69AAE,0.5522315450792233
CC_A6BB595B55AA,0.062140815053719774
CC_A6C5284C4586,0.12223274214252747
CC_A6CB0D0191D3,0.10705152972913659
CC_A6FA3FA9F0FB,0.12562879622771855
CC_A6FDADD23BD7,0.05643309333867734
CC_A6FE3938F001,0.20963491240834753
CC_A71DB65F0BBA,0.5803945074930664
CC_A730F4964FD4,0.10884848727629377
CC_A73C02C58DDA,0.09244626578427036
CC_A746BC2289C7,0.2804612019287155
CC_A766C3608214,0.10071091318906487
CC_A76F48111A8D,0.10740608163691145
CC_A77AEC8AD2D1,0.028784675491277566
CC_A781174166B3,0.20118000108079648
CC_A79024286DFF,0.05562009317011348
CC_A792720B875E,0.07967404676664787
CC_A7952C2BC5B6,0.07584574047428841
CC_A7954EE1A1C4,0.07401696301261579
CC_A7991E6B3CAD,0.1796996558135452
CC_A7B141DF4AAF,0.0997010020628351
CC_A7BE2CED0B93,0.03921650484828268
CC_A7CF446093DD,0.192770636634421
CC_A7D1C6692090,0.09696617640343526
CC_A7D6CAB54328,0.452190653681374
CC_A7D8D1DA4EA6,0.12795759483005753
CC_A8102BA6933F,0.08879547597682592
CC_A81C1EDC5FE0,0.08738754071271307
CC_A82C0FDDC303,0.24313506831483628
CC_A83F92C0CABC,0.12200454647856374
CC_A849B0F60EEC,0.07438655983943543
CC_A852AAB180D7,0.05397635481594696
CC_A8536626873D,0.1432489710495792
CC_A85F953FFD40,0.32322061028472016
CC_A865A3F1E28A,0.7234340253686549
CC_A867253FC73C,0.5062330693557087
CC_A877592FE1AF,0.049781400188806446
CC_A8AE26057851,0.17447541754438753
CC_A8D50530622B,0.14532835993930776
CC_A8D5C834B061,0.7731248440962624
CC_A8DF49EED27D,0.761580617187559
CC_A8FB53A944AA,0.08780290061184638
CC_A8FF19BCFB18,0.16826821185597576
CC_A9042AA97760,0.07202348432852572
CC_A917D68B7F33,0.055303581784785116
CC_A925B3023F01,0.10260867466154487
CC_A93A49678A0E,0.7359719234994755
CC_A944C14551E0,0.1053801187539308
CC_A949A4D6CFDF,0.0287779879030751
CC_A96085AAACBB,0.5112041047417197
CC_A968E7B519AC,0.5948737725685548
CC_A96F61DA3920,0.27287362938691256
CC_A98AA461487F,0.06922883142859071
CC_A98DE37F48B1,0.04839138382618254
CC_A99526CAE7B8,0.09700185581172176
CC_A9997F50D935,0.1144878882498381
CC_A99C3B09B728,0.06615302451464816
CC_A9A0DADE60F5,0.36007296199589917
CC_A9E27E0F8BF7,0.09897474915779604
CC_AA06B8C44B08,0.5137271906729898
CC_AA078692F54D,0.06173902478187257
CC_AA3181148667,0.11295994188282044
CC_AA36C8AD0AD4,0.10644400908051255
CC_AA36F0397FF6,0.1083713861071968
CC_AA3A8989A632,0.6257532325830796
CC_AA4A1B7522D9,0.0964625331564696
CC_AA4AE0378324,0.24127922582791048
CC_AA5E4D5A692F,0.12066956541047166
CC_AA68EABEE4B1,0.10576951527915758
CC_AA6B5A7A5B67,0.11773265985080086
CC_AA6BD423C239,0.3702103295047143
CC_AA7074B42A4C,0.5045438529768466
CC_AA7A7F3159DC,0.11710068292484933
CC_AA7BDEB972E4,0.12091267686913612
CC_AA83426311A1,0.07884358238933918
CC_AA8F7D307212,0.14257660512841883
CC_AA994120654B,0.08931382145322542
CC_AA99CC1D0A77,0.09889730423854584
CC_AA9DF917E958,0.1502596211426587
CC_AA9FC6678135,0.29558262297180354
CC_AAA47EC0D4CE,0.08228523557772792
CC_AAD9F600283C,0.12893102830846886
CC_AADF003A3927,0.06635561299668849
CC_AAECFE806C8D,0.12800817593223046
CC_AAF2022B9CD1,0.22431783312804218
CC_AAF445E4CCF4,0.07842136878183609
CC_AAFDCAA5CA06,0.6108086624578677
CC_AB0384E131D8,0.19680219229980847
CC_AB0A4F4A2968,0.16218494394298366
CC_AB108580856A,0.08356135406148016
CC_AB10FED15FC0,0.7997807565765859
CC_AB176233A184,0.09577600750687833
CC_AB250982887C,0.0807872735454437
CC_AB25C565EA6F,0.07543803500423862
CC_AB31BDAE74E0,0.20892477266225662
CC_AB38A76F5698,0.36434740188889225
CC_AB38F588BDD4,0.18100205253728596
CC_AB3DB55C9A2E,0.2007542055739916
CC_AB42A7DA8FAE,0.12182920727609312
CC_AB486E8855F7,0.10376161467094855
CC_AB4A79BF0F21,0.039421906713778376
CC_AB7472FE1C8B,0.0767085550418729
CC_AB78F64D1DA0,0.15318127745020832
CC_AB821E2FB031,0.0681229640451014
CC_AB873276D910,0.0450244576018144
CC_AB8CF3C05B61,0.10593256430441825
CC_AB8DD8448ABE,0.3626869946511148
CC_AB953366A38C,0.1056871144286192
CC_ABB193697B23,0.5708795903129655
CC_ABB3F0A040BD,0.12799176558787245
CC_ABB618AD3E52,0.19778402572056675
CC_ABC0DA7DAFA5,0.03818967761058287
CC_ABC49E43DF40,0.6222954209422791
CC_ABD89F61734F,0.10877033122819234
CC_ABE04CDC2866,0.5608117663871123
CC_ABE98746DB91,0.461825201785705
CC_ABFDF22BBD97,0.0669847907262748
CC_AC0498A54CAD,0.19365203590547594
CC_AC1C23EA2767,0.3360774555012662
CC_AC1E028B2A1A,0.08806950957134543
CC_AC255B902EEB,0.14526603366836954
CC_AC44A88F7869,0.10109084866785631
CC_AC51CBCACA63,0.09939825807971829
CC_AC723E5F5EFA,0.03720944251669231
CC_AC7994A5FDC4,0.09431281581311095
CC_AC7EFDBCF2E8,0.6100643964569689
CC_AC8A45716CD8,0.15978426537514248
CC_AC8FB78319A0,0.05618829034858047
CC_AC95C517E726,0.08783896834013313
CC_ACA4C6C9316D,0.04075132689586458
CC_ACAD97A186F4,0.08121292961425754
CC_ACC12168D6A9,0.15239600729957295
CC_ACC53294D3A0,0.10929709914025466
CC_ACC6A74A8BEC,0.0807306130271545
CC_ACD94D2B1200,0.09027704581388257
CC_ACD988315902,0.03802242396639495
CC_ACDA59536C9B,0.048763183905284925
CC_ACE5A4081F6E,0.10889276419651403
CC_ACF4F9A2CCFC,0.1703040633606932
CC_AD0D7D212968,0.2727442572982211
CC_AD131D09EB0F,0.13953060134985878
CC_AD13C87CF26E,0.1637486140318633
CC_AD2050A0C79D,0.1946208842422647
CC_AD276D71D3A7,0.26677773224642615
CC_AD2C54521FE4,0.19636096057635308
CC_AD2E59624FEC,0.36892805933808265
CC_AD3A36AF2840,0.21721515374340114
CC_AD3D286D0B68,0.1747771922068919
CC_AD46818E459F,0.6297874457870989
CC_AD4BB2E22EA9,0.21636520918363994
CC_AD4F7F88242F,0.3099383874685247
CC_AD58ADCD54CE,0.6334840557406491
CC_AD71619FA389,0.10029273427399456
CC_AD84592B950B,0.07402410588172449
CC_AD9898C0E8D2,0.1494323875684445
CC_ADC70A21D661,0.2887096551885716
CC_ADCF16189AF2,0.20080366584756912
CC_ADD894E6E4F4,0.276852095381873
CC_ADE899835555,0.13976501783791934
CC_AE0D73A1EE19,0.3382630092006033
CC_AE0F08EA3935,0.2141938057879522
CC_AE23B59E6FC8,0.24904490725087763
CC_AE289E013D60,0.12478169158996902
CC_AE34D3F7F224,0.8164650468344294
CC_AE4069D8B4F6,0.14833163167447158
CC_AE4896E2BE76,0.8054097924585802
CC_AE51DCFE0671,0.07058079997283394
CC_AE69FEA8DA68,0.17227722830426184
CC_AE7C129CC90F,0.18229727107653276
CC_AE7CD49F20AB,0.13969440231074992
CC_AE89526E0335,0.11772789234648394
CC_AE8D62CF30C0,0.10182549370791028
CC_AE8D9CE8D6FE,0.05712026559706745
CC_AEB019CB9065,0.18318755077120394
CC_AED1D50AF584,0.11982796624221675
CC_AEE546316FB0,0.17818870880518728
CC_AEE5FA00FA6C,0.46456969174653484
CC_AEEC765D157B,0.06621701279779607
CC_AEEE44D6C8A4,0.024171376854123554
CC_AF14FF3EF570,0.29155854790039604
CC_AF1C3ACBA6B2,0.1365822285251316
CC_AF1E911C98B6,0.26622687948185497
CC_AF337F410520,0.12759114970109917
CC_AF3C7BC3BA40,0.11735392186118337
CC_AF41E4075C87,0.22230821572063092
CC_AF6B4405276D,0.7604305913246453
CC_AF78FE0BDBEE,0.11408483389560936
CC_AF8238D9082F,0.06098994795461975
CC_AF8CA6EE53C3,0.05704980396342991
CC_AF9AFA7C49A8,0.14405945926162564
CC_AFA1E3D3C685,0.15953364643279996
CC_AFA680030CB4,0.634814046518147
CC_AFB351270B8B,0.03772252330050181
CC_AFC405AE0029,0.06467341718942211
CC_AFF90422E4FC,0.4215404883340341
CC_AFFBE2744B87,0.7776481215013967
CC_B0043CA53FCE,0.08241490233136292
CC_B01B2BD4EFD7,0.20877562372120745
CC_B01E87EB9940,0.10295767662055746
CC_B0273E66E2A5,0.14777103148682874
CC_B03E98085A9F,0.06613184288209108
CC_B0420D8C42DC,0.4126730901889563
CC_B0497BEB9F6B,0.1280004324513647
CC_B04A5E60B69D,0.06194795441519975
CC_B04D5517A193,0.15115642815925323
CC_B05FF3A960A0,0.2650590632272714
CC_B06A532EC131,0.28571582557471203
CC_B06D33A6761F,0.12910287432759096
CC_B074D4472CE4,0.05652889240037895
CC_B07CE95BCD88,0.23287697039587768
CC_B07D79368225,0.11707741868066718
CC_B07DD1ABABCE,0.7034672823074883
CC_B086C2D77820,0.12333259096412914
CC_B088DE9C9E3B,0.22474261357334363
CC_B0CD7932067B,0.10362623657565273
CC_B0CF90073A5E,0.6049348351036755
CC_B0D397D86639,0.5937873614380627
CC_B0EF4FD19FEA,0.10129670187427478
CC_B0F2F9514AA3,0.07925009354128211
CC_B0F3B79F51C8,0.16207495910246034
CC_B0F4041B1C76,0.04834283361351917
CC_B10FE31C61D5,0.13124246024998734
CC_B114E8F19D65,0.17275449751221977
CC_B117F0E3CAAE,0.17390017228308396
CC_B11D58F331A9,0.0497813675721712
CC_B1262188BC41,0.12337062037042963
CC_B12FFB2FF21F,0.09451439145226495
CC_B13253F34A9F,0.038273167347864935
CC_B137E2BBB53B,0.11025717031657321
CC_B13FEA7CDB99,0.07809562817625719
CC_B1481ED21111,0.051006315720961204
CC_B15BE5C9976A,0.1797829463418586
CC_B15EB6933578,0.08332734519384334
CC_B163CCB3BE4D,0.16536533048606247
CC_B16DC354FD71,0.4246726887777864
CC_B1777349EB15,0.13869728447174107
CC_B17C6CE0231F,0.2681855101691204
CC_B17CA8C22E5C,0.12057452001600841
CC_B18F3C9C30E4,0.20246912285130553
CC_B19CD93DDC96,0.06895740483359894
CC_B1A647674B84,0.10864689250524891
CC_B1AEC2E5E33B,0.23050739033696785
CC_B1B5C81AC0A6,0.09661622145887919
CC_B1B932EFD646,0.12830852000816806
CC_B1C3C0B52B88,0.2136468198622228
CC_B1C7216344F3,0.11999045836440805
CC_B1C982DBBD12,0.3250757333727337
CC_B1D81F8197B3,0.2989902207833648
CC_B1DF1DCBDC7E,0.5151162263372405
CC_B1E2C36607CB,0.09756711061676954
CC_B21351C93D8C,0.1460940727770965
CC_B2174860AB11,0.7046927619446285
CC_B235818E6A04,0.2498095752783492
CC_B23CDE30F00B,0.0876401577631614
CC_B23DE4971DF0,0.3571469015898162
CC_B23ECF574D8E,0.104116807816319
CC_B24C41DDFBDA,0.23535373918789718
CC_B25EC73B9510,0.15371609887346574
CC_B25F69904D0F,0.14276967100178636
CC_B25FB6C11D05,0.6157583656188163
CC_B264F2B92259,0.525923803046867
CC_B26B8FC23F1B,0.06862397239728338
CC_B272E29922B5,0.17028748541321942
CC_B27AA8E27BE7,0.12873014273773836
CC_B2A68FD3C236,0.08051574078946137
CC_B2AC50C00979,0.11435739092193206
CC_B2B16D7B821C,0.20362447263054134
CC_B2B32F1511E4,0.13566924109612757
CC_B2C241A93527,0.08643661821025395
CC_B2CB104FED6B,0.542894851257295
CC_B2D352013F92,0.11767605271906689
CC_B2DF694BAB08,0.09823957557876473
CC_B2E993A9343F,0.17225000512178285
CC_B2EF61C93AB6,0.16731864618226164
CC_B2F94405EA89,0.10937240585067262
CC_B2FC07BF6251,0.08220671933346016
CC_B301A65B4164,0.11252950243689827
CC_B313E3A208A2,0.1213195820931993
CC_B318FF5D976D,0.0932141502206475
CC_B32AEF0A2299,0.07614449988879593
CC_B33BD3C618EA,0.11009780486719727
CC_B348627365A2,0.11539623209267148
CC_B35109450BDD,0.04370080863568792
CC_B3528B870544,0.0938715558895714
CC_B3530E7CF8F5,0.11129925551991542
CC_B35C5B1DB9C1,0.06086722476518069
CC_B35FF59389D4,0.18116129236933354
CC_B3812C6700F2,0.6659380883865486
CC_B38280B483B8,0.10899154072599306
CC_B38B694A18EF,0.43023933286718413
CC_B392BDECD913,0.3040511708731932
CC_B398DF1ABAD4,0.04604436151780038
CC_B39E75E151A1,0.1037192942533919
CC_B39FD0E249E8,0.043764089087196194
CC_B3AA0891CA5E,0.3594566617434183
CC_B3B1C8EBE5C1,0.1564463932526376
CC_B3BBA28E2D39,0.5210481726967388
CC_B3C4DB0303A7,0.08583613215537299
CC_B3D32FE823B2,0.051549982320078604
CC_B3DA429C6C8F,0.09444008384182843
CC_B3DC5786AB0F,0.2162865812040602
CC_B3EA537531A3,0.1702635650084633
CC_B4096D3A38CE,0.05463563608474572
CC_B41EADCCC95F,0.06445305732212182
CC_B421940B9A48,0.612452367242497
CC_B42B3B83935C,0.8855581745807345
CC_B436B1CA6B2F,0.06838004606082076
CC_B439B06AF274,0.2780759134917059
CC_B4482E7879F4,0.08214999203205178
CC_B4660022C612,0.1136024235102911
CC_B46B899B4A63,0.11744089352117476
CC_B470280A580D,0.12039154803768302
CC_B471D3BF0C72,0.49618073818529546
CC_B4751DEE43CD,0.19398198749637086
CC_B482C254BAA5,0.04770392722451316
CC_B4889D036D3C,0.7008279422143635
CC_B4950F811C90,0.16632111733995117
CC_B49A6DE7A340,0.25041186734702237
CC_B49CD4C13DE8,0.31106034595136806
CC_B4A90370CA96,0.4666024390264109
CC_B4ADE6BC8A10,0.6791429244982147
CC_B4B6F805888C,0.044083536343028584
CC_B4B8F66BF4ED,0.5829427315179531
CC_B4C6F80DEE44,0.06359523750249314
CC_B4CCE78C09EE,0.14053287723946403
CC_B4D68D1C1C55,0.19584144157906783
CC_B4DAED63089A,0.13697011390894334
CC_B4DD9841E6FD,0.1756673079525109
CC_B4EF6743DDCF,0.0598475221260505
CC_B4F67F73D097,0.09755684762467179
CC_B50EB15EBA18,0.09345958914901142
CC_B51DCAAF4549,0.11268115942104173
CC_B51DFF8702D0,0.4728731443438796
CC_B520A001BF69,0.1451378639902317
CC_B529919BF24E,0.5443914062825495
CC_B542342650A1,0.07749024852346728
CC_B54A106E91E4,0.06274441278692687
CC_B54CFFC21F2B,0.12906213870692584
CC_B55C134C04A5,0.22116876963492837
CC_B55C2DBF6D3C,0.2223420123009114
CC_B569705352B4,0.10736173731280478
CC_B56E74A967C3,0.05213367039930562
CC_B57519F33EEF,0.05596964504785312
CC_B582E4405D85,0.07919844914314941
CC_B585A11F7BA7,0.13266631560428313
CC_B59726D36AEF,0.2011754402489595
CC_B5995E4F1A21,0.11120785699564845
CC_B5AC2AAF871B,0.7897231496870759
CC_B5AD19125E1B,0.189451161442776
CC_B5B1E42858AC,0.08163141651044876
CC_B5B7599E8BC6,0.08877541938016477
CC_B5CAE0595637,0.1380081468171146
CC_B5D49843A799,0.3381660420132706
CC_B5DDFC7AEE78,0.11588672309171776
CC_B5E29344F63C,0.2180977150681111
CC_B5EE5AE6378A,0.5803406281813789
CC_B5F2A93AD996,0.09488477870429404
CC_B5F611613A78,0.08440066071267535
CC_B6055039255A,0.7850003718507685
CC_B607B2B0AFB7,0.0489036831759654
CC_B60CFD0F39F9,0.09319736067095029
CC_B620087B1C52,0.4031503355537651
CC_B6203BBBD151,0.1100063385258717
CC_B622662E664A,0.1584510443437467
CC_B62C9A2BC846,0.16527513761805018
CC_B636210548E5,0.261643315506174
CC_B642C6714501,0.07110272394957216
CC_B64F81B8A263,0.16945351729673597
CC_B65CA581B9BD,0.13597463963107642
CC_B65D1B9B6F67,0.100358835006293
CC_B661A8FCA431,0.042356081346812964
CC_B66AC40957D6,0.15972782774783592
CC_B672B35D1162,0.7331224817189027
CC_B68379D197F6,0.10321426671925517
CC_B6923D10FDA2,0.15425396178749767
CC_B69CC776BBE6,0.23775844052319017
CC_B69E50D76B29,0.10572410792586
CC_B69EAA8C296F,0.2503441629620277
CC_B69F7CB8CDA0,0.11922980818285812
CC_B6B4AD157354,0.11515178754814763
CC_B6BD764CB8B9,0.21816632904550473
CC_B6BEC3F4BE91,0.1490024092019718
CC_B6C13F4A610D,0.30654970532887343
CC_B6C1C3B5766B,0.1235387531619481
CC_B6C72241926C,0.17707127935274103
CC_B6CB40E245D7,0.5749995188292434
CC_B6EE58A108C5,0.07457468372012276
CC_B706F631F5BA,0.03747315258317589
CC_B71DC1206985,0.1479693637206183
CC_B72284CED807,0.1611618342342963
CC_B727865A5B5F,0.5476673458792023
CC_B72FD7EFA6BD,0.23856417990884485
CC_B7365B5A3392,0.7205014893251868
CC_B73820D308C9,0.11847461772964063
CC_B743560D847F,0.08767839730355094
CC_B76EF26F7C9A,0.2909417433488021
CC_B7764FC130E8,0.5061986451655567
CC_B77B73B95532,0.17337412311719688
