client_id,default_probability
CC_9BDC5A0E43C7,0.4039188272953277
CC_9BF9485A3F9D,0.25684505071068686
CC_9BFE93FF2145,0.17528819599633313
CC_9C0470A0536E,0.14899465882121193
CC_9C205AF09E47,0.4909515904926841
CC_9C30DC5C1E46,0.13642719366612716
CC_9C325B6CAD11,0.055870419547977876
CC_9C4A200D0BFB,0.2518724173607466
CC_9C5EAF238007,0.1547373887997336
CC_9C601C6BBD37,0.11337304020739368
CC_9C606C2C92CC,0.1088985874055142
CC_9C6192D3A16B,0.07409271390143557
CC_9C84FB9B1469,0.13383128996633606
CC_9C989433D637,0.1829365952805314
CC_9C9B2FEB4937,0.11592884059747861
CC_9CA7FBE1DD54,0.13234889789822404
CC_9CACA50F80F2,0.1880627720177342
CC_9CB40D552388,0.09801756182412785
CC_9CB8127D17F0,0.07575409386404698
CC_9CB9CE2989CF,0.8216810194093698
CC_9CCE51CD83ED,0.8348108535917154
CC_9CDD2F3D0BE7,0.09361775067780324
CC_9CDEC693AA99,0.3369757678664159
CC_9CE9091AA9A9,0.16860216878555156
CC_9D007C60D29F,0.10273970827701243
CC_9D017774D4FC,0.7073330927986636
CC_9D095EC1F232,0.1952352563948342
CC_9D1A1281C8FB,0.24230676973159407
CC_9D23F42B7996,0.40617376082784346
CC_9D2FBC479646,0.5792199513223499
CC_9D363365CAFD,0.11200859347712003
CC_9D44E4543573,0.1615166975044584
CC_9D45F67E3B01,0.07287730120612763
CC_9D535DD207D2,0.06358266494849345
CC_9D53ED53A15A,0.5186964706415483
CC_9D5D97AEE98B,0.48675305369757815
CC_9D5F2A5B6913,0.047030227997936935
CC_9D6BC1C470B0,0.3411507203480308
CC_9D71FBDE765A,0.025903855595835988
CC_9D73939E357F,0.023926169513907226
CC_9D82F401BD88,0.589758834576285
CC_9D8B4454BE84,0.3538098034565962
CC_9D92537645DB,0.12409225866473855
CC_9D95ADE03ED1,0.2568032395989772
CC_9D98FE7A1809,0.0812325531255894
CC_9D9D59757786,0.05431505769570321
CC_9DAEB38616AC,0.13927302453255835
CC_9DD55CC0E928,0.014597543949017204
CC_9DD6B460CDFB,0.21197088172417025
CC_9DD80B5E3729,0.08287157663544832
CC_9DD82B4310AC,0.37421160989760566
CC_9DD9389E8AE0,0.07543313023247585
CC_9DDA8ACEB3D8,0.11305402029164077
CC_9DDCD898D01D,0.1354467517303336
CC_9DDD90B42A27,0.8956163785454156
CC_9DF1807A4316,0.05680338898858464
CC_9DF786FD2620,0.5223632598302907
CC_9DF7B9B3C8F8,0.11519995358976232
CC_9DFF6E2AC586,0.11011031622694219
CC_9E0546BD7BD6,0.13562657388950297
CC_9E0BE8227931,0.0572618580433755
CC_9E1A205BA261,0.41138352231701064
CC_9E2967559B00,0.04781366161056217
CC_9E323A031449,0.8363962085528069
CC_9E377CC03D51,0.05291346767743824
CC_9E3B83584C12,0.16575575660746159
CC_9E3D46FF5709,0.6105649286299786
CC_9E4FA91B86A9,0.09219609161480634
CC_9E53534DCD6B,0.15395211323197752
CC_9E73656FC8C0,0.6551661866027851
CC_9E7430675033,0.12629172980616993
CC_9E84CACDD7B6,0.21886536380186306
CC_9E84E0E4C5BE,0.12647740599525253
CC_9E9C65275B4C,0.11430178281517851
CC_9E9CB6473D59,0.201870770884776
CC_9EA4F11BE6C2,0.14039899294353136
CC_9EBE3F26F2FB,0.12912678597881364
CC_9EC23AB6C573,0.3187537950129668
CC_9EC34DDD0E53,0.09895303354379817
CC_9ED8EDFE8C55,0.14399950424215058
CC_9EF352F179D2,0.08606505851006034
CC_9EF505400F8B,0.6474878693263957
CC_9EF66D83B743,0.30691296568517185
CC_9F051572BFE4,0.16241777812597993
CC_9F151A782BAC,0.19654080396018705
CC_9F1A5DF4619C,0.48894802464095605
CC_9F1BF78ECD7A,0.2313868213132567
CC_9F263092AD72,0.14484284349680962
CC_9F36EC36A9E6,0.06043532672423793
CC_9F3D52242888,0.11020911406353368
CC_9F41F312CDBB,0.11476378088743265
CC_9F425167F9ED,0.12211245563704567
CC_9F6981E0009A,0.2922754139362904
CC_9F706DFE0AE7,0.040569302753892825
CC_9F7B525DD52D,0.2250842589368517
CC_9F8D5A5A9DAC,0.1401766787792174
CC_9F8FAE57E6A8,0.15732088527486246
CC_9FD1AB8E65FE,0.032678886352169756
CC_9FD2689202D5,0.18124392314434964
CC_9FDBB5C2CD09,0.051593280747987955
CC_9FE52BD71CA2,0.129454690162267
CC_9FE8E62EB24D,0.12700090629368363
CC_9FEA59AEA00C,0.09194622836484816
CC_9FEA77B36A29,0.3481118052335062
CC_9FEE9701D16D,0.17668848860489325
CC_9FF35BA60E6E,0.15215149367172698
CC_A0003F08B22E,0.16011860322079918
CC_A00AE2543224,0.09377671949691538
CC_A02A29DECDC6,0.14584889173145996
CC_A0336C21117C,0.5640064763264404
CC_A053B42BBE0B,0.15587454450072338
CC_A0591F16FA37,0.06268853004826982
CC_A05F962C80FF,0.11848694213723726
CC_A07B0549E53F,0.11530528243162287
CC_A09F230CCF5D,0.6227872885274242
CC_A0AED6346ECD,0.17543019336087126
CC_A0C4A796643F,0.12520882268182
CC_A0D6DDFB430F,0.1187592231026858
CC_A0DF672F9C4E,0.13910080073324174
CC_A0E8C7C5558A,0.2545267116848274
CC_A0E9269DF22C,0.5689244425000431
CC_A0F1DB5CB28C,0.1279081742478095
CC_A0F42B26F8F0,0.07934625282011518
CC_A0F8F80EDFB0,0.16180968071627802
CC_A10AD9550E4D,0.08227933087273796
CC_A10EB26E5EE1,0.15152114895811492
CC_A111B065F623,0.10542253008194527
CC_A113D95B4AB2,0.1973675629679646
CC_A1320C0F0129,0.7701030540186824
CC_A1348D850EFD,0.8110309582059783
CC_A13D08B372E8,0.10692523365527508
CC_A143E64BD9D6,0.15031057112810187
CC_A14B0A24DC3C,0.12471375532760236
CC_A15137F25F7C,0.13576420679113416
CC_A152DBEC5BE7,0.10799431856976105
CC_A1591CFF6D81,0.10749462409022309
CC_A168CCB582C6,0.2134525891932243
CC_A17DC38133CE,0.7642458242622454
CC_A185D5EA3DE8,0.5981486413297324
CC_A19C842508E0,0.12097014538829524
CC_A1B648DA406D,0.05835483283438168
CC_A1BF7028CAA8,0.024527295635551175
CC_A1D035FA36E1,0.11203055442455279
CC_A1DD653D41A7,0.06939860331223408
CC_A1E3AD4B934C,0.16732769546222906
CC_A1E58421CE87,0.07411821058234191
CC_A219144EDEFE,0.09113915577240132
CC_A21FCEEBB3C3,0.5032824848979492
CC_A220E4278D79,0.02075264627707632
CC_A2231BDC961C,0.28780980248072047
CC_A234E219EFC7,0.3264221624340168
CC_A239B1BD81FF,0.08026281648523946
CC_A23D8CFFA31F,0.15236737919471927
CC_A23F463F4B4D,0.08710372279305077
CC_A23FFDC4A7A4,0.07815021803922405
CC_A2423E273F84,0.13568222511900546
CC_A2493E6036AD,0.18130306212949437
CC_A25C54470CED,0.09457492820699162
CC_A25FA690BBBC,0.15737534562074468
CC_A2636CF7C075,0.1293275120225519
CC_A26C22870E3D,0.4256561882886636
CC_A26F6A272B3F,0.09545107209780407
CC_A27CDC9BCBAA,0.16694208728683818
CC_A27E5269DA60,0.17186843186425238
CC_A28D4A46B6FA,0.14644243940410584
CC_A28EB319030E,0.08662663784874164
CC_A294D3A59462,0.8880819494383319
CC_A29D8034C304,0.11401239680599223
CC_A2A109409963,0.09423191219957529
CC_A2A4FA5F9962,0.12433049280361756
CC_A2A7E30C59D0,0.12238337154764752
CC_A2B5D2D4E269,0.49780364752921197
CC_A2BB24180208,0.23775646031931738
CC_A2CF1DFEFE46,0.3560063239134876
CC_A2D6090EA5B8,0.15341408999533046
CC_A300BC40BC9D,0.09416549708286026
CC_A3212501F639,0.20058921726169218
CC_A3278A566572,0.13603514190520996
CC_A327EBE4F783,0.16683458769069093
CC_A32FB6659B01,0.16223091110166685
CC_A33915EE72B6,0.06014377721642845
CC_A33D350BE79E,0.19717067984456058
CC_A3553B8AA8F6,0.11452327866771506
CC_A36EB077BF3C,0.04970542328161175
CC_A3753EB66DEC,0.16596561561417145
CC_A378342AC9BB,0.13958035369255328
CC_A379E9455C60,0.13471004474823667
CC_A387ADBD7249,0.1288800398236848
CC_A39E961FC29F,0.2146871215511585
CC_A39FA1EF0B16,0.2694377585053536
CC_A3A4E39FB04D,0.13857649666768224
CC_A3A751BE68D2,0.07271648459054283
CC_A3ABB3C5E9D5,0.6093219681010126
CC_A3AF9C2C68F1,0.22156453168567525
CC_A3BEA14873AD,0.14174429023410826
CC_A3C2FEE13C37,0.1125342136906641
CC_A3D6435D5F17,0.1281667210372624
CC_A3E3E51AD0E7,0.1126075489599501
CC_A40566694D53,0.1573823109295193
CC_A410C0DC7125,0.1125808667064779
CC_A42168D2B94B,0.0707930593425012
CC_A43CED9AFEF5,0.31130326025571275
CC_A4475A788D13,0.13987983863428255
CC_A44D677C0C07,0.05477152909337421
CC_A44E2673E71E,0.09514635219315447
CC_A44E79A96425,0.2507166385690768
CC_A462CA147DB9,0.09585952378084169
CC_A4660E424386,0.27735144508857734
CC_A476C9F116F6,0.16421337838759142
CC_A47C83B6EE2B,0.15326336416030434
CC_A47F8594678C,0.18878903640757685
CC_A48A7592F96A,0.11220244932463516
CC_A49195E659EE,0.09586828961733261
CC_A498A936AD21,0.13129464067222488
CC_A4BE6692361C,0.5989689752560107
CC_A4BF2115580C,0.11325864187960805
CC_A4CACCD14A0E,0.08961876770333797
CC_A4CE57A1AB74,0.1218752250536012
CC_A4DE4F1B5F93,0.14608322213495717
CC_A4E300558DAB,0.11060562007020633
CC_A4E972915D89,0.8730952482198697
CC_A4EEA04CF3D0,0.16211180281678597
CC_A4F400E9A0ED,0.12710024006513057
CC_A4F550D7F95B,0.21853412595215627
CC_A4FB91B1BF31,0.11153357030156681
CC_A500C1ED0A33,0.2057260956880974
CC_A50471962A96,0.68884665775016
CC_A5161D8AA57D,0.1532639117076788
CC_A519C84307D2,0.12518285021793926
CC_A5277A9BE02B,0.5887981694859284
CC_A53578FCEA71,0.08338303725417322
CC_A54EAD1CCE27,0.12639084867709754
CC_A5512DA239BF,0.15170252750836366
CC_A5545DF298BE,0.09525768076220859
CC_A556EEF3010C,0.41051792961138195
CC_A56756C65136,0.3647021231414377
CC_A5852E06D2D5,0.1873114042029358
CC_A5886994671C,0.18275494804041945
CC_A594D8B41A99,0.12800471764154012
CC_A59C6A6B71C3,0.12403296819768994
CC_A5A06987AF5C,0.17134214766403227
CC_A5A1512FEEFD,0.145246051917725
CC_A5ACE4284283,0.15377560712927885
CC_A5B10F07BCD5,0.10127167145792716
CC_A5BC9ACDB4CD,0.13057762658981584
CC_A5BF8B260922,0.4978088626667184
CC_A5C52379AE06,0.16467581909677934
CC_A5DD4441568D,0.06610212205088299
CC_A5FE3BE2949D,0.07953874934302203
CC_A60EF94F09C4,0.3399970676541999
CC_A628BE74CB45,0.1272270633703633
CC_A6292E9B43AD,0.10510586951909452
CC_A638610BF8F8,0.17152044409196682
CC_A63BBA86CE9A,0.19099705070620818
CC_A63BDDAC43CB,0.10461940798724384
CC_A6409E37A735,0.11062018031555625
CC_A655EC341406,0.14318045622906764
CC_A6562E47BFC7,0.09187288318974499
CC_A6563A22D668,0.5809135097506988
CC_A6601278C1BD,0.11163729887168565
CC_A683678AC9FC,0.31015471848283854
CC_A6864FE80A94,0.11328044524862846
CC_A69117CC3C24,0.16507902662223825
CC_A69928C7D217,0.1440104943259905
CC_A6A8BAF7124A,0.27698033230426317
CC_A6B7DFC69AAE,0.5308912381331611
CC_A6BB595B55AA,0.004895690970587103
CC_A6C5284C4586,0.1340455886169223
CC_A6CB0D0191D3,0.1371025435062097
CC_A6FA3FA9F0FB,0.12269434070207547
CC_A6FDADD23BD7,0.08158524063127603
CC_A6FE3938F001,0.17337734685970324
CC_A71DB65F0BBA,0.40005275303152216
CC_A730F4964FD4,0.17653088803466802
CC_A73C02C58DDA,0.15824233447831215
CC_A746BC2289C7,0.3162359724436091
CC_A766C3608214,0.15196708504325668
CC_A76F48111A8D,0.13908375470962486
CC_A77AEC8AD2D1,0.026366760775835583
CC_A781174166B3,0.1855465992696973
CC_A79024286DFF,0.10439221921389004
CC_A792720B875E,0.07348398955860626
CC_A7952C2BC5B6,0.06807800816779616
CC_A7954EE1A1C4,0.10234952476497176
CC_A7991E6B3CAD,0.229030362460661
CC_A7B141DF4AAF,0.12757229608894513
CC_A7BE2CED0B93,0.05360195809476881
CC_A7CF446093DD,0.1937205523862746
CC_A7D1C6692090,0.12550488735419724
CC_A7D6CAB54328,0.28106401815179805
CC_A7D8D1DA4EA6,0.12312517641262995
CC_A8102BA6933F,0.10017188162223876
CC_A81C1EDC5FE0,0.13165813294916448
CC_A82C0FDDC303,0.12667836972575655
CC_A83F92C0CABC,0.14798235451840874
CC_A849B0F60EEC,0.11454830384151209
CC_A852AAB180D7,0.022809515451968854
CC_A8536626873D,0.14009005031416155
CC_A85F953FFD40,0.1117008742284282
CC_A865A3F1E28A,0.7109402430241445
CC_A867253FC73C,0.38291688930355317
CC_A877592FE1AF,0.11656901639972546
CC_A8AE26057851,0.1836872125662697
CC_A8D50530622B,0.1866441726268189
CC_A8D5C834B061,0.7770136429807257
CC_A8DF49EED27D,0.8154848035851567
CC_A8FB53A944AA,0.14727634870371717
CC_A8FF19BCFB18,0.2538942057415979
CC_A9042AA97760,0.07217155630223965
CC_A917D68B7F33,0.10733735431940677
CC_A925B3023F01,0.19079225559569787
CC_A93A49678A0E,0.7580590996159186
CC_A944C14551E0,0.13788466328639382
CC_A949A4D6CFDF,0.052697033194998175
CC_A96085AAACBB,0.5683993186407681
CC_A968E7B519AC,0.46695678883872044
CC_A96F61DA3920,0.2450509868975384
CC_A98AA461487F,0.06776354389516427
CC_A98DE37F48B1,0.057775747587932
CC_A99526CAE7B8,0.11783853146399113
CC_A9997F50D935,0.1399151681588464
CC_A99C3B09B728,0.10530012890757634
CC_A9A0DADE60F5,0.324849865214026
CC_A9E27E0F8BF7,0.11653175265199245
CC_AA06B8C44B08,0.44347739585970536
CC_AA078692F54D,0.0738476897632812
CC_AA3181148667,0.1371140023292068
CC_AA36C8AD0AD4,0.1191959160158051
CC_AA36F0397FF6,0.13367068603763957
CC_AA3A8989A632,0.5356378411167377
CC_AA4A1B7522D9,0.13352764255489188
CC_AA4AE0378324,0.18484606150950317
CC_AA5E4D5A692F,0.14921821033577565
CC_AA68EABEE4B1,0.14663607380809696
CC_AA6B5A7A5B67,0.11685791735880624
CC_AA6BD423C239,0.30990268270601123
CC_AA7074B42A4C,0.5095688914740177
CC_AA7A7F3159DC,0.13648296164444876
CC_AA7BDEB972E4,0.11547852338560372
CC_AA83426311A1,0.16633234459289442
CC_AA8F7D307212,0.1865234471701582
CC_AA994120654B,0.11722518792857486
CC_AA99CC1D0A77,0.12718072960335852
CC_AA9DF917E958,0.11314973886144909
CC_AA9FC6678135,0.329868889794549
CC_AAA47EC0D4CE,0.10624545525128491
CC_AAD9F600283C,0.1415806499833628
CC_AADF003A3927,0.0640860243430044
CC_AAECFE806C8D,0.1719496846320725
CC_AAF2022B9CD1,0.21646042505546337
CC_AAF445E4CCF4,0.11898825344455652
CC_AAFDCAA5CA06,0.5684310187657889
CC_AB0384E131D8,0.20527786563390382
CC_AB0A4F4A2968,0.2665410799190675
CC_AB108580856A,0.0987197446092852
CC_AB10FED15FC0,0.8193979114958818
CC_AB176233A184,0.13902675265438535
CC_AB250982887C,0.10356007416940136
CC_AB25C565EA6F,0.02345316637523757
CC_AB31BDAE74E0,0.19248400736281115
CC_AB38A76F5698,0.13862419347695726
CC_AB38F588BDD4,0.1477630216189577
CC_AB3DB55C9A2E,0.1865864261832966
CC_AB42A7DA8FAE,0.163373326797144
CC_AB486E8855F7,0.2064459510829179
CC_AB4A79BF0F21,0.06989998081048748
CC_AB7472FE1C8B,0.12115213025118854
CC_AB78F64D1DA0,0.12706577383248868
CC_AB821E2FB031,0.10687786363119116
CC_AB873276D910,0.04007035152488736
CC_AB8CF3C05B61,0.12659091297312608
CC_AB8DD8448ABE,0.34005008147172194
CC_AB953366A38C,0.12962233221874656
CC_ABB193697B23,0.5008552574030071
CC_ABB3F0A040BD,0.14114597917031327
CC_ABB618AD3E52,0.14197810630995805
CC_ABC0DA7DAFA5,0.07219395385653532
CC_ABC49E43DF40,0.5740647832843079
CC_ABD89F61734F,0.11971807954100135
CC_ABE04CDC2866,0.6159126745989286
CC_ABE98746DB91,0.45103716510238034
CC_ABFDF22BBD97,0.13099102773313223
CC_AC0498A54CAD,0.22075643912533724
CC_AC1C23EA2767,0.2660815831388096
CC_AC1E028B2A1A,0.11224475021646377
CC_AC255B902EEB,0.17704508422552162
CC_AC44A88F7869,0.13294583043722674
CC_AC51CBCACA63,0.11442894247824534
CC_AC723E5F5EFA,0.0938427676958432
CC_AC7994A5FDC4,0.1233688052385525
CC_AC7EFDBCF2E8,0.587887617817217
CC_AC8A45716CD8,0.16499442244927723
CC_AC8FB78319A0,0.07780944337024687
CC_AC95C517E726,0.1276362183735514
CC_ACA4C6C9316D,0.06642852009412138
CC_ACAD97A186F4,0.12507235520314292
CC_ACC12168D6A9,0.137220704442452
CC_ACC53294D3A0,0.11981037829090285
CC_ACC6A74A8BEC,0.12211821253657724
CC_ACD94D2B1200,0.08392297660175253
CC_ACD988315902,0.06989202824631281
CC_ACDA59536C9B,0.12799841374506832
CC_ACE5A4081F6E,0.13599005735334313
CC_ACF4F9A2CCFC,0.17335048513476348
CC_AD0D7D212968,0.3478497099177383
CC_AD131D09EB0F,0.14410447026245513
CC_AD13C87CF26E,0.13565628969590363
CC_AD2050A0C79D,0.16295964000854155
CC_AD276D71D3A7,0.28489084238659745
CC_AD2C54521FE4,0.1743847975022318
CC_AD2E59624FEC,0.26180919550333964
CC_AD3A36AF2840,0.19720607470210058
CC_AD3D286D0B68,0.1914277465931109
CC_AD46818E459F,0.6026999454157069
CC_AD4BB2E22EA9,0.2178449770438433
CC_AD4F7F88242F,0.22550197017984436
CC_AD58ADCD54CE,0.6056811167237159
CC_AD71619FA389,0.09480587819745029
CC_AD84592B950B,0.07503378171905338
CC_AD9898C0E8D2,0.10334766987183827
CC_ADC70A21D661,0.1914307192783972
CC_ADCF16189AF2,0.18839967039829816
CC_ADD894E6E4F4,0.3856264879639283
CC_ADE899835555,0.15175869927048777
CC_AE0D73A1EE19,0.3453544623392759
CC_AE0F08EA3935,0.1990248892221264
CC_AE23B59E6FC8,0.19672500630781006
CC_AE289E013D60,0.1481570626221041
CC_AE34D3F7F224,0.7874098410295111
CC_AE4069D8B4F6,0.10764837195014046
CC_AE4896E2BE76,0.787680726733165
CC_AE51DCFE0671,0.09953494458686733
CC_AE69FEA8DA68,0.12108790706231934
CC_AE7C129CC90F,0.22859557669248903
CC_AE7CD49F20AB,0.12103492560946377
CC_AE89526E0335,0.11564113165309453
CC_AE8D62CF30C0,0.08225068303079736
CC_AE8D9CE8D6FE,0.09984210623052658
CC_AEB019CB9065,0.1545580870667408
CC_AED1D50AF584,0.11909964572156205
CC_AEE546316FB0,0.1880006862320298
CC_AEE5FA00FA6C,0.3277133290333578
CC_AEEC765D157B,0.17099311976899134
CC_AEEE44D6C8A4,0.025716695636789032
CC_AF14FF3EF570,0.1720564115868302
CC_AF1C3ACBA6B2,0.13902971056145488
CC_AF1E911C98B6,0.3365107610574714
CC_AF337F410520,0.1553544094963178
CC_AF3C7BC3BA40,0.10025228216443796
CC_AF41E4075C87,0.11419273249466494
CC_AF6B4405276D,0.7947145119385743
CC_AF78FE0BDBEE,0.2017278923599336
CC_AF8238D9082F,0.009213325137563264
CC_AF8CA6EE53C3,0.08969524219857543
CC_AF9AFA7C49A8,0.1757852393964591
CC_AFA1E3D3C685,0.1716593345035305
CC_AFA680030CB4,0.6084862134481374
CC_AFB351270B8B,0.08715426703796464
CC_AFC405AE0029,0.053073327197738614
CC_AFF90422E4FC,0.3744850820769773
CC_AFFBE2744B87,0.8607327693245449
CC_B0043CA53FCE,0.09407252499833609
CC_B01B2BD4EFD7,0.17864406515150455
CC_B01E87EB9940,0.15803346684818737
CC_B0273E66E2A5,0.1691992838405432
CC_B03E98085A9F,0.11225599835131199
CC_B0420D8C42DC,0.38430026756474733
CC_B0497BEB9F6B,0.13760331149025443
CC_B04A5E60B69D,0.12337622943940352
CC_B04D5517A193,0.14165051372868032
CC_B05FF3A960A0,0.20651571017368112
CC_B06A532EC131,0.29520274566386767
CC_B06D33A6761F,0.1111580725389839
CC_B074D4472CE4,0.08361510401178816
CC_B07CE95BCD88,0.20201227919615225
CC_B07D79368225,0.13549991736653277
CC_B07DD1ABABCE,0.8227291801348239
CC_B086C2D77820,0.26573422486669807
CC_B088DE9C9E3B,0.17434606100455824
CC_B0CD7932067B,0.1564732621770208
CC_B0CF90073A5E,0.603504281337895
CC_B0D397D86639,0.6293975322441202
CC_B0EF4FD19FEA,0.13085717789030013
CC_B0F2F9514AA3,0.05912707809856172
CC_B0F3B79F51C8,0.2246843773305646
CC_B0F4041B1C76,0.08046060858329677
CC_B10FE31C61D5,0.1001933009752518
CC_B114E8F19D65,0.12644732780977175
CC_B117F0E3CAAE,0.1392670540257754
CC_B11D58F331A9,0.0862540349742976
CC_B1262188BC41,0.24703999723711112
CC_B12FFB2FF21F,0.11194908392089115
CC_B13253F34A9F,0.0506488760805384
CC_B137E2BBB53B,0.09466590882356074
CC_B13FEA7CDB99,0.1277009809982041
CC_B1481ED21111,0.023489651893806533
CC_B15BE5C9976A,0.17138940462669378
CC_B15EB6933578,0.13995720421103186
CC_B163CCB3BE4D,0.11187330287077288
CC_B16DC354FD71,0.3603357560861024
CC_B1777349EB15,0.15349137787222417
CC_B17C6CE0231F,0.17921006205644271
CC_B17CA8C22E5C,0.1497974626698478
CC_B18F3C9C30E4,0.1289659592926765
CC_B19CD93DDC96,0.06840835926260926
CC_B1A647674B84,0.11214901453271058
CC_B1AEC2E5E33B,0.2625111937097802
CC_B1B5C81AC0A6,0.13900743551343825
CC_B1B932EFD646,0.12151925241802586
CC_B1C3C0B52B88,0.178157670912517
CC_B1C7216344F3,0.1041790587769159
CC_B1C982DBBD12,0.3671833368101484
CC_B1D81F8197B3,0.17345961523836587
CC_B1DF1DCBDC7E,0.3971193100277487
CC_B1E2C36607CB,0.12168790398558993
CC_B21351C93D8C,0.1198914624336933
CC_B2174860AB11,0.6792813365346206
CC_B235818E6A04,0.12515284860439782
CC_B23CDE30F00B,0.13340350625767633
CC_B23DE4971DF0,0.32207402621914544
CC_B23ECF574D8E,0.10249184090115702
CC_B24C41DDFBDA,0.18772532420411198
CC_B25EC73B9510,0.16802703380934575
CC_B25F69904D0F,0.13404021832798863
CC_B25FB6C11D05,0.6303047683202114
CC_B264F2B92259,0.5708475205253658
CC_B26B8FC23F1B,0.14061447810517883
CC_B272E29922B5,0.11516905419141807
CC_B27AA8E27BE7,0.15813870109478206
CC_B2A68FD3C236,0.05108485830469617
CC_B2AC50C00979,0.1268086872647735
CC_B2B16D7B821C,0.1816762478108578
CC_B2B32F1511E4,0.14198606265838465
CC_B2C241A93527,0.11431026839547728
CC_B2CB104FED6B,0.512128990582592
CC_B2D352013F92,0.0790197394043308
CC_B2DF694BAB08,0.14053418320962008
CC_B2E993A9343F,0.12838380484695494
CC_B2EF61C93AB6,0.1766906560394924
CC_B2F94405EA89,0.16922313447339993
CC_B2FC07BF6251,0.09599411179748397
CC_B301A65B4164,0.13824644685310009
CC_B313E3A208A2,0.19274180653104714
CC_B318FF5D976D,0.12848380553019134
CC_B32AEF0A2299,0.10417434023237364
CC_B33BD3C618EA,0.09969115159932167
CC_B348627365A2,0.1693601772407157
CC_B35109450BDD,0.04987398570259255
CC_B3528B870544,0.12200150142399355
CC_B3530E7CF8F5,0.13660717754047266
CC_B35C5B1DB9C1,0.07595531289185524
CC_B35FF59389D4,0.17274028583713136
CC_B3812C6700F2,0.6165105022359312
CC_B38280B483B8,0.10705926796077657
CC_B38B694A18EF,0.4267124899298737
CC_B392BDECD913,0.31772246128701653
CC_B398DF1ABAD4,0.11168228831253944
CC_B39E75E151A1,0.08563214130667314
CC_B39FD0E249E8,0.09720580334899273
CC_B3AA0891CA5E,0.38742659763782206
CC_B3B1C8EBE5C1,0.17956124121857425
CC_B3BBA28E2D39,0.5052344177551727
CC_B3C4DB0303A7,0.11605879032312405
CC_B3D32FE823B2,0.07539740933731151
CC_B3DA429C6C8F,0.11198394921285926
CC_B3DC5786AB0F,0.14226267309430174
CC_B3EA537531A3,0.19146326573877587
CC_B4096D3A38CE,0.08477804871550156
CC_B41EADCCC95F,0.09353085534228019
CC_B421940B9A48,0.5504459318315839
CC_B42B3B83935C,0.8438746081951413
CC_B436B1CA6B2F,0.10105132329779883
CC_B439B06AF274,0.20399630507237698
CC_B4482E7879F4,0.20206704546203128
CC_B4660022C612,0.13698376762706285
CC_B46B899B4A63,0.10994424077195505
CC_B470280A580D,0.05300042222761372
CC_B471D3BF0C72,0.5513099738402941
CC_B4751DEE43CD,0.2013413027771108
CC_B482C254BAA5,0.11236600183205034
CC_B4889D036D3C,0.7520095390881456
CC_B4950F811C90,0.12039978127263018
CC_B49A6DE7A340,0.1939193042687276
CC_B49CD4C13DE8,0.3866541144734239
CC_B4A90370CA96,0.45459042272847766
CC_B4ADE6BC8A10,0.653118158993764
CC_B4B6F805888C,0.03318011741628551
CC_B4B8F66BF4ED,0.6489187740411588
CC_B4C6F80DEE44,0.07888228761418101
CC_B4CCE78C09EE,0.11817527891366507
CC_B4D68D1C1C55,0.15345865957013713
CC_B4DAED63089A,0.1292918111344453
CC_B4DD9841E6FD,0.15661152517770482
CC_B4EF6743DDCF,0.044702913143379576
CC_B4F67F73D097,0.11814092927968438
CC_B50EB15EBA18,0.1333631718065101
CC_B51DCAAF4549,0.2397372620679464
CC_B51DFF8702D0,0.4698074415131081
CC_B520A001BF69,0.1783003173776567
CC_B529919BF24E,0.5159489165588699
CC_B542342650A1,0.05524094761679239
